ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45797799.0,12544.0,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,362800 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45816307.0,282.0,917,BMW,X5,2021,Jeep,Yes,Petrol,3,557700 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45730361.0,21790.0,730,SSANGYONG,Actyon,2002,Jeep,Yes,Diesel,1.6,377600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45802205.0,13485.0,878,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,542600 km,4,Automatic,Front,4-May,Left wheel,Golden,6.0
45786818.0,8467.0,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,140582 km,4,Variator,Front,4-May,Right-hand drive,Black,4.0
45803040.0,37730.0,891,HYUNDAI,Santa FE,1993,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45802840.0,21953.0,836,HYUNDAI,Santa FE,2005,Jeep,Yes,Diesel,2,427600 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45732829.0,10036.0,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,603400 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45792663.0,7997.0,-,PEUGEOT,807,2016,Minivan,No,Diesel,2.2 Turbo,566100 km,4,Manual,Front,4-May,Left wheel,Black,16.0
45679924.0,10036.0,-,VOLKSWAGEN,Caddy,2016,Goods wagon,No,Diesel,2,517800 km,4,Manual,Front,>5,Left wheel,Blue,2.0
45761727.0,9408.0,-,JEEP,Liberty,2010,Jeep,No,LPG,3.7,606400 km,6,Automatic,4x4,4-May,Left wheel,Blue,2.0
45803385.0,13799.0,1017,HYUNDAI,Sonata,2009,Jeep,Yes,LPG,2,473800 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45805884.0,3400.0,-,MERCEDES-BENZ,C 180,2017,Sedan,No,Petrol,1.8,342094 km,4,Manual,Front,4-May,Left wheel,White,0.0
45728317.0,29166.0,604,PORSCHE,Cayenne,2016,Jeep,Yes,Hybrid,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45721275.0,30.0,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0
45810599.0,14426.0,642,CHEVROLET,Orlando,2004,Jeep,Yes,LPG,2,453100 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45794124.0,6586.0,-,HONDA,Cr-v,2017,Jeep,No,LPG,2,617200 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,12.0
45764629.0,26971.0,1820,TOYOTA,Tacoma,1999,Sedan,Yes,Petrol,3.5,225800 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45719366.0,61154.0,-,LAND ROVER,Range Rover,2011,Jeep,Yes,Diesel,3.6 Turbo,175000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12.0
45813261.0,45787.0,1714,LEXUS,IS 300,1987,Sedan,Yes,Petrol,3.5,0 km,6,Automatic,4x4,4-May,Left wheel,Grey,12.0
45769185.0,3607.0,862,FORD,Escape,2016,Jeep,Yes,Hybrid,2.5,634300 km,4,Automatic,4x4,4-May,Left wheel,White,0.0
45754261.0,4861.0,1113,ACURA,MDX,2022,Jeep,Yes,Petrol,3.7,723900 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
44838425.0,18817.0,779,SUBARU,Forester,2007,Jeep,No,Petrol,2.5,313100 km,4,Automatic,4x4,4-May,Left wheel,Black,8.0
45771137.0,11604.0,1760,DODGE,Challenger,2012,Sedan,Yes,Petrol,3.6,507600 km,6,Automatic,Rear,4-May,Left wheel,Grey,12.0
45786992.0,10663.0,645,NISSAN,Versa,2014,Hatchback,Yes,Petrol,1.8,522500 km,4,Automatic,Front,4-May,Left wheel,Black,10.0
45815550.0,4391.0,-,VOLKSWAGEN,Golf,2018,Hatchback,No,CNG,1.8,503000 km,4,Manual,Front,4-May,Left wheel,Silver,4.0
45816090.0,314.0,753,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2.4,628100 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45659035.0,94.0,1058,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3.5,659400 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45792216.0,97219.0,-,BMW,640 GRAN-COUPE,2013,Sedan,Yes,Petrol,3.0 Turbo,71000 km,6,Tiptronic,Rear,4-May,Left wheel,White,12.0
45731418.0,34108.0,777,HYUNDAI,H1,1995,Minivan,Yes,Diesel,2.5,83000 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45504593.0,19287.0,640,FORD,Fusion Hybrid,2005,Sedan,No,Hybrid,2,318700 km,4,Variator,Front,4-May,Left wheel,Brown,12.0
45767545.0,23521.0,1058,TOYOTA,Highlander,2002,Jeep,Yes,Petrol,3.5,358437 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45802316.0,38016.0,1249,HYUNDAI,H1,1994,Universal,Yes,Diesel,2.5,61700 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45776565.0,2300.0,-,FORD,Cougar,2019,Coupe,Yes,Petrol,2.5,595200 km,6,Manual,Front,2-Mar,Left wheel,Silver,6.0
45774092.0,5645.0,1108,FORD,Mustang,2019,Sedan,Yes,Petrol,3.7,489500 km,6,Automatic,Rear,4-May,Left wheel,,12.0
45803366.0,15681.0,891,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,349400 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45781980.0,10036.0,843,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.5,549700 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45808922.0,92070.0,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,66508 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45729762.0,42400.0,730,SSANGYONG,Actyon,1989,Jeep,Yes,Diesel,1.6,19400 km,4,Automatic,Front,4-May,Left wheel,Black,
45810390.0,20385.0,900,HYUNDAI,Sonata sport,2006,Sedan,Yes,Petrol,2.4,315800 km,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45729931.0,38869.0,831,SSANGYONG,Actyon,1991,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,4-May,Left wheel,White,4.0
45811007.0,5018.0,645,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,455000 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45805473.0,11917.0,-,MERCEDES-BENZ,B 170,2007,Sedan,Yes,Petrol,1.7,581800 km,4,Automatic,Front,4-May,Left wheel,Black,11.0
45740722.0,25089.0,-,TOYOTA,Camry,2002,Sedan,No,Hybrid,2.5,360100 km,4,Variator,Front,4-May,Left wheel,Black,12.0
45453287.0,11760.0,986,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.4,301300 km,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45776745.0,18817.0,-,NISSAN,Patrol,2004,Jeep,No,Diesel,2.8 Turbo,377700 km,4,Manual,Rear,4-May,Left wheel,Black,0.0
45787516.0,15367.0,779,SUBARU,Forester,2007,Jeep,No,Petrol,2.5,369900 km,4,Manual,4x4,4-May,Left wheel,Grey,6.0
45647865.0,22266.0,1058,MERCEDES-BENZ,ML 350,2001,Jeep,Yes,Diesel,3.5,256500 km,6,Automatic,4x4,4-May,Left wheel,Grey,12.0
45801978.0,18503.0,730,HYUNDAI,Elantra,2007,Sedan,Yes,LPG,1.6,145931 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45769357.0,3763.0,751,HYUNDAI,Tucson,2021,Jeep,Yes,Petrol,2.4,586300 km,4,Automatic,4x4,4-May,Left wheel,Silver,0.0
45782276.0,4704.0,-,HYUNDAI,Getz,2008,Hatchback,No,Petrol,1.4,0 km,4,Manual,Front,4-May,Left wheel,Blue,2.0
45766224.0,,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45805650.0,9722.0,-,HONDA,Cr-v,2013,Jeep,No,Petrol,2,513900 km,4,Manual,4x4,4-May,Left wheel,Blue,2.0
45809274.0,26795.0,271,TOYOTA,Aqua,1997,Hatchback,Yes,Hybrid,1.5,382100 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45770333.0,9408.0,-,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,533200 km,4,Automatic,Front,4-May,Right-hand drive,Black,6.0
45782280.0,15367.0,475,CHEVROLET,Cruze,2007,Sedan,Yes,Petrol,1.4 Turbo,421500 km,4,Tiptronic,Front,4-May,Left wheel,Red,12.0
45618013.0,11133.0,1053,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,527600 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45729963.0,26475.0,531,HYUNDAI,Elantra,2003,Sedan,Yes,Petrol,1.6,211700,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45802692.0,32954.0,639,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2,93800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45766747.0,470.0,761,TOYOTA,Prius,2020,Jeep,Yes,Hybrid,1.8,515000 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45808687.0,11000.0,-,SUZUKI,Grand Vitara,2011,Jeep,No,Petrol,2.7,436900 km,6,Automatic,4x4,4-May,Right-hand drive,White,6.0
44937391.0,24462.0,900,HYUNDAI,Sonata SPORT,2002,Sedan,Yes,Petrol,2.4,308400 km,4,Tiptronic,Front,4-May,Left wheel,White,12.0
45479836.0,14113.0,-,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2 Turbo,0 km,4,Manual,Rear,>5,Left wheel,White,4.0
45788793.0,8467.0,-,NISSAN,,2015,Sedan,No,Petrol,1.5,641764 km,4,Automatic,Front,4-May,Right-hand drive,Silver,8.0
45815229.0,3058.0,784,TOYOTA,Yaris,2018,Sedan,Yes,Petrol,1.5,542400 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45786465.0,27598.0,-,VOLKSWAGEN,CC,1994,Sedan,Yes,Petrol,3.6,172100 km,8,Automatic,Front,4-May,,Grey,8.0
45649809.0,15681.0,1811,LEXUS,GX 460,2006,Jeep,Yes,Petrol,4.6,401800 km,8,Automatic,4x4,4-May,Left wheel,Silver,0.0
45813916.0,627.0,1018,MERCEDES-BENZ,C 300,2021,Sedan,Yes,Petrol,3,138510 km,6,Automatic,Rear,4-May,Left wheel,Grey,12.0
45664431.0,1019.0,917,BMW,X5,2022,Jeep,Yes,Diesel,3,546700 km,6,Automatic,4x4,4-May,Left wheel,Black,0.0
45793543.0,7213.0,503,TOYOTA,Prius C,2019,Sedan,No,Hybrid,1.5,523000 km,4,Variator,Front,4-May,Left wheel,White,12.0
45807142.0,7840.0,-,FORD,Transit,2018,Microbus,No,Diesel,2.5 Turbo,419200 km,1,Manual,Rear,2-Mar,Right-hand drive,Blue,2.0
45788704.0,8467.0,-,PEUGEOT,206,2016,Hatchback,Yes,Petrol,1.6,605900 km,4,Tiptronic,Front,4-May,Left wheel,Silver,0.0
45792605.0,20071.0,-,TOYOTA,Prius,2004,Hatchback,Yes,Hybrid,1.8,375100 km,,Variator,Front,4-May,Right-hand drive,Silver,8.0
45804513.0,32973.0,919,JEEP,Grand Cherokee,1997,Jeep,Yes,Diesel,3,109600 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45803638.0,18029.0,836,HYUNDAI,Tucson,2004,Jeep,Yes,Diesel,2,408500 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45773270.0,627.0,1341,TOYOTA,Corolla,2021,Sedan,Yes,Petrol,1.8,610800 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45813378.0,5488.0,765,BMW,320,2017,Sedan,Yes,Petrol,2,717300 km,4,Automatic,Rear,4-May,Left wheel,White,12.0
45776801.0,8781.0,-,BMW,320,2012,Sedan,No,Petrol,2.5,573400 km,6,Tiptronic,Rear,4-May,Left wheel,Blue,6.0
45760091.0,6743.0,397,LEXUS,CT 200h,2018,Hatchback,Yes,Hybrid,1.8,568600 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45682283.0,3.0,-,CHEVROLET,Cruze,2022,Sedan,No,Petrol,1.4,616600 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8.0
45779138.0,17562.0,862,NISSAN,Rogue,2006,Jeep,Yes,Petrol,2.5,410900 km,4,Automatic,Front,4-May,Left wheel,Red,16.0
45797526.0,38016.0,1249,HYUNDAI,H1,1992,Universal,Yes,Diesel,2.5,44000 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45774170.0,314.0,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,63575 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
,54926.0,640,FORD,Explorer,2013,Jeep,Yes,Petrol,2,90352 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45757746.0,392.0,353,LEXUS,CT 200h,2022,Hatchback,Yes,Hybrid,1.8,641800 km,4,Automatic,Front,4-May,Left wheel,Grey,0.0
45812945.0,8781.0,-,BMW,X5,2014,Jeep,Yes,Petrol,3,599200 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8.0
45815973.0,1254.0,642,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2,538500 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45680726.0,47042.0,-,TOYOTA,RAV 4,1986,Jeep,No,Petrol,2,0 km,4,Tiptronic,Front,>5,Left wheel,Black,12.0
45751238.0,862.0,640,CHEVROLET,Malibu,2022,Sedan,Yes,Petrol,2,639900 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45733047.0,10515.0,639,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,387500 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45801230.0,6272.0,-,BMW,318 318,1998,Sedan,No,Petrol,1.8,0 km,4,Manual,Rear,4-May,Left wheel,Silver,4.0
45798730.0,10900.0,503,TOYOTA,Prius C,2009,Hatchback,No,Hybrid,1.5,499400 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45774659.0,16935.0,779,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.5,300900 km,6,Tiptronic,Front,4-May,Left wheel,White,12.0
45789763.0,42337.0,-,NISSAN,Patrol,1992,Jeep,No,Diesel,3.0 Turbo,0 km,,Manual,4x4,4-May,Left wheel,Blue,6.0
45771563.0,314.0,1297,BUICK,Century,2018,Sedan,Yes,Petrol,3.9,226911 km,6,Automatic,Front,4-May,Left wheel,Silver,12.0
45769084.0,26971.0,1820,TOYOTA,Tacoma,2001,Sedan,Yes,Petrol,3.5,242000 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45801573.0,14113.0,528,HYUNDAI,Elantra,2010,Sedan,Yes,Diesel,1.6,378400 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45790835.0,4391.0,-,SUBARU,Legacy,2018,Sedan,No,Petrol,2,608100 km,4,Tiptronic,4x4,4-May,Right-hand drive,Silver,8.0
45688133.0,8900.0,-,MITSUBISHI,Airtrek,2015,Jeep,Yes,CNG,2,634700 km,4,Tiptronic,Front,4-May,Left wheel,Grey,4.0
45801977.0,18189.0,891,FORD,Focus,2005,Hatchback,No,Petrol,2,371000 km,4,Automatic,Front,4-May,Left wheel,Grey,6.0
45732085.0,96915.0,1174,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.2,8803 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45641204.0,5018.0,629,NISSAN,Juke,2018,Jeep,Yes,Petrol,1.6,617500 km,4,Automatic,4x4,4-May,Left wheel,Black,0.0
45748709.0,30.0,-,,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Black,4.0
45535332.0,17249.0,-,FORD,Escape 3.0,2009,Jeep,No,Petrol,3,399600 km,6,Automatic,4x4,,Left wheel,Black,6.0
45642454.0,862.0,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,678749 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45804419.0,26180.0,831,JEEP,Compass,2004,Jeep,Yes,Petrol,2.4,125600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45813971.0,14269.0,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,352900 km,6,Automatic,4x4,4-May,Left wheel,Silver,0.0
45710922.0,15681.0,-,KIA,Optima,2009,Sedan,No,Petrol,2.4,462500 km,4,Automatic,Front,4-May,Left wheel,Blue,6.0
45648542.0,10663.0,690,TOYOTA,Highlander,2013,Jeep,Yes,Hybrid,3.5,468800 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45740677.0,15994.0,-,BMW,528,2012,Sedan,Yes,Petrol,3,427600 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,12.0
45804812.0,15053.0,-,INFINITI,FX35,2009,Jeep,Yes,Petrol,3.5,507016 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,6.0
45809799.0,19883.0,502,TOYOTA,Aqua,2005,Sedan,Yes,Petrol,1.5,350000 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45789510.0,11917.0,-,BMW,325 CI,2013,Cabriolet,Yes,Petrol,2.5,418100 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,6.0
45763993.0,4704.0,-,OPEL,,2022,Hatchback,No,Diesel,2.0 Turbo,588800 km,4,Manual,Front,4-May,Left wheel,Red,2.0
45730236.0,38251.0,640,SSANGYONG,REXTON,1991,Jeep,Yes,Diesel,2,151700 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45803045.0,40769.0,971,HYUNDAI,Santa FE,1988,Jeep,Yes,Diesel,2.2,66400 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45617833.0,18189.0,1172,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,333700 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45809251.0,12272.0,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,518600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45731784.0,29122.0,934,HYUNDAI,H1,1996,Universal,Yes,Diesel,2.5,150100 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45796866.0,15681.0,781,VOLKSWAGEN,Passat,2010,Sedan,Yes,Petrol,2.5,391100 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8.0
45762248.0,50178.0,456,TOYOTA,RAV 4,2015,Jeep,No,Hybrid,2.5,107200 km,4,Automatic,4x4,4-May,Left wheel,White,10.0
45730681.0,22894.0,779,TOYOTA,Avalon,2003,Sedan,Yes,Hybrid,2.5,398100 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45718610.0,11917.0,-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.4,478200 km,4,Variator,Front,4-May,Left wheel,Grey,8.0
45808900.0,16766.0,528,CHEVROLET,Aveo,2006,Sedan,Yes,Petrol,1.6,465300 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45775377.0,11290.0,531,NISSAN,Versa,2014,Sedan,No,Petrol,1.6,381800 km,4,Automatic,Front,4-May,Left wheel,Black,8.0
45793840.0,15681.0,521,CHEVROLET,Cruze,2008,Sedan,Yes,Petrol,1.4 Turbo,381000 km,4,Automatic,Front,4-May,Left wheel,Blue,8.0
45768856.0,8154.0,777,MAZDA,1300,2017,Sedan,Yes,Petrol,2.5,412400 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45797062.0,35736.0,777,HYUNDAI,H1,1994,Minivan,Yes,Diesel,2.5,17069 km,4,Automatic,Front,4-May,Left wheel,Yellow,4.0
45125551.0,25716.0,474,CHEVROLET,Volt,2003,Hatchback,Yes,Plug-in Hybrid,1.4,303600 km,4,Variator,Front,4-May,Left wheel,Grey,10.0
45807586.0,5018.0,765,MERCEDES-BENZ,GLA 250,2020,Jeep,Yes,Petrol,2,693100 km,4,Automatic,4x4,4-May,Left wheel,White,0.0
45797357.0,,640,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,2,53885 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45793423.0,7213.0,-,MERCEDES-BENZ,ML 350,2017,Jeep,Yes,CNG,3.5,82321,6,Automatic,4x4,4-May,Left wheel,Blue,8.0
45728523.0,49459.0,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,94638 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45813760.0,101923.0,1482,FERRARI,456,2011,Coupe,Yes,Petrol,4.5,19442 km,8,Automatic,Rear,2-Mar,Left wheel,Yellow,12.0
45769606.0,1568.0,2018,TOYOTA,Tundra,2021,Jeep,Yes,Petrol,5.7,622796 km,8,Automatic,4x4,4-May,Left wheel,White,12.0
44953042.0,11604.0,-,INFINITI,FX35,2012,Jeep,Yes,Petrol,3.5,537300,6,Tiptronic,Rear,4-May,Left wheel,Grey,8.0
45730339.0,40092.0,831,SSANGYONG,Actyon,1989,Jeep,Yes,Diesel,1.6,0 km,4,Automatic,Front,4-May,Left wheel,Red,4.0
45801394.0,6800.0,-,OPEL,Corsa Corsa,2018,Hatchback,No,Petrol,1.2,502900 km,4,Manual,Front,4-May,Left wheel,Silver,4.0
45802096.0,8467.0,-,MERCEDES-BENZ,C 220,2017,Sedan,No,Diesel,2.2 Turbo,482600 km,4,Manual,Rear,4-May,Left wheel,Beige,6.0
45800331.0,5488.0,-,MERCEDES-BENZ,A 190,2017,Sedan,Yes,Petrol,1.9,585700 km,4,Automatic,Front,4-May,Right-hand drive,Black,4.0
45788302.0,18189.0,862,VOLKSWAGEN,Passat,2008,Sedan,Yes,Petrol,2.5,326600 km,4,Automatic,Front,4-May,Left wheel,Black,8.0
45646770.0,627.0,1018,BMW,328,2021,Sedan,Yes,Petrol,3,626378 km,6,Automatic,Rear,4-May,Left wheel,White,12.0
45647622.0,15681.0,1811,LEXUS,GX 460,2008,Jeep,Yes,Petrol,4.6,456000 km,8,Automatic,4x4,4-May,Left wheel,Silver,0.0
45796790.0,11604.0,-,NISSAN,Skyline,2010,Sedan,Yes,Petrol,2.5,368200 km,6,Tiptronic,Rear,4-May,Right-hand drive,Blue,8.0
45730354.0,20005.0,707,SSANGYONG,REXTON,2003,Jeep,Yes,Diesel,2,349800 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45764473.0,13642.0,1172,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,450200 km,6,Automatic,4x4,4-May,Left wheel,Blue,12.0
45815229.0,3058.0,784,TOYOTA,Yaris,2018,Sedan,Yes,Petrol,1.5,542400 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45816319.0,12544.0,-,SUZUKI,Jimny,2011,Jeep,No,Petrol,1.3,489200 km,4,Manual,4x4,2-Mar,Left wheel,Green,4.0
45769731.0,9565.0,1058,TOYOTA,Highlander,2016,Jeep,Yes,Petrol,3.5,583500 km,6,Automatic,Front,4-May,Left wheel,Grey,12.0
45615516.0,6272.0,530,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,632100 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45805467.0,9408.0,-,MERCEDES-BENZ,C 180,2013,Sedan,No,Petrol,1.8,585400 km,4,Manual,Rear,4-May,Left wheel,Black,4.0
45815352.0,549.0,1172,LEXUS,RX 350,2020,Jeep,Yes,Petrol,3.5,651900 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45648533.0,282.0,1598,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3,723700 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45786852.0,25402.0,640,FORD,Fusion,1999,Sedan,Yes,Hybrid,2,403200 km,4,Variator,Front,4-May,Left wheel,White,12.0
45732995.0,22273.0,891,HYUNDAI,Sonata,2004,Sedan,Yes,LPG,2,331700 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45766701.0,314.0,1053,MERCEDES-BENZ,E 350,2021,Sedan,Yes,Diesel,3.5,619382 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45809295.0,13946.0,501,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,544300 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
44144353.0,32929.0,-,MERCEDES-BENZ,ML 320,1997,Jeep,Yes,Diesel,3.0 Turbo,98300 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0
45732818.0,14069.0,836,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,469300 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45525662.0,13485.0,-,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,0 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45611331.0,10663.0,-,MERCEDES-BENZ,C 240,2010,Sedan,Yes,Petrol,2.4,445976 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8.0
45813194.0,15053.0,503,TOYOTA,Prius C,2010,Sedan,Yes,Hybrid,1.5,490500 km,4,Automatic,Front,4-May,Left wheel,Red,8.0
45803161.0,12143.0,642,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,467300 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45776523.0,16621.0,645,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.8,406400 km,4,Automatic,Front,4-May,Left wheel,Golden,8.0
45814926.0,22580.0,779,TOYOTA,Camry,2007,Sedan,Yes,Petrol,2.5,302200 km,4,Tiptronic,Front,4-May,Left wheel,White,8.0
45643261.0,23000.0,308,TOYOTA,Prius,1999,Hatchback,No,Hybrid,1.8,174500 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45755029.0,17876.0,394,TOYOTA,Avalon,2009,Sedan,Yes,Hybrid,2.5,363400 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45730669.0,39085.0,730,SSANGYONG,Actyon,1990,Jeep,Yes,Diesel,1.6,0 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45768548.0,6586.0,1760,CHRYSLER,Pacifica,2018,Sedan,Yes,Petrol,3.6,656400,6,Automatic,Front,4-May,Left wheel,Grey,12.0
45782220.0,10976.0,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,109411 km,4,Variator,Front,4-May,Right-hand drive,Black,4.0
45757086.0,29793.0,917,BMW,740,1997,Sedan,Yes,Petrol,3.0 Turbo,175200 km,6,Tiptronic,Rear,4-May,Left wheel,White,12.0
45774059.0,188.0,781,TOYOTA,Camry,2022,Jeep,Yes,Hybrid,2.5,578100 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45813655.0,470.0,353,LEXUS,CT 200h,2021,Hatchback,Yes,Hybrid,1.8,704100 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45089533.0,19757.0,697,HYUNDAI,Elantra,2004,Sedan,No,Petrol,1.8,459914 km,,Automatic,Front,>5,Left wheel,Black,10.0
26248496.0,150.0,-,MERCEDES-BENZ,Sprinter,2022,Microbus,Yes,Diesel,3.2 Turbo,666000 km,6,Manual,Rear,4-May,Left wheel,Silver,2.0
45756510.0,18503.0,503,TOYOTA,Prius C,2010,Hatchback,Yes,Hybrid,1.5,411000 km,4,Tiptronic,Front,4-May,,White,12.0
45714974.0,7527.0,-,NISSAN,Note,2016,Sedan,No,Petrol,1.5,624800 km,4,Variator,Front,4-May,Right-hand drive,Silver,0.0
